Id,SalePrice
1461,133790.81
1462,157359.38
1463,192424.5
1464,201510.47
1465,192840.1
1466,175510.16
1467,174349.66
1468,170680.27
1469,187638.39
1470,128024.23
1471,175957.95
1472,109934.24
1473,112812.56
1474,147129.62
1475,116656.93
1476,398034.66
1477,234804.34
1478,270832.28
1479,301190.06
1480,487693.22
1481,307368.03
1482,208717.52
1483,183679.22
1484,170342.3
1485,187422.45
1486,194527.03
1487,367129.4
1488,226491.94
1489,198130.83
1490,238178.14
1491,201515.4
1492,95486.53
1493,157848.14
1494,283696.28
1495,273869.5
1496,240619.3
1497,191361.27
1498,184089.19
1499,170241.42
1500,166247.36
1501,194749.8
1502,158589.97
1503,363854.9
1504,238908.73
1505,231432.36
1506,196127.47
1507,247275.19
1508,216853.92
1509,178245.11
1510,153819.34
1511,149839.84
1512,164751.05
1513,132806.48
1514,149999.42
1515,203210.08
1516,155051.06
1517,162876.58
1518,126876.93
1519,214640.34
1520,137463.39
1521,147220.92
1522,172160.64
1523,119832.195
1524,122818.25
1525,125187.83
1526,115417.77
1527,112155.18
1528,138188.9
1529,162127.0
1530,191124.53
1531,122628.98
1532,82238.88
1533,155416.94
1534,134095.7
1535,151108.19
1536,114267.87
1537,52209.535
1538,191465.55
1539,264577.97
1540,123410.31
1541,133804.58
1542,142546.1
1543,201623.52
1544,77448.945
1545,123318.66
1546,130531.58
1547,148923.3
1548,146046.73
1549,122936.445
1550,132884.83
1551,105600.47
1552,138590.1
1553,142822.27
1554,118563.016
1555,161454.94
1556,63898.113
1557,106535.79
1558,113008.74
1559,48563.55
1560,125141.28
1561,144577.61
1562,125080.65
1563,117168.29
1564,165157.02
1565,138556.67
1566,218203.03
1567,81512.45
1568,214505.81
1569,128392.35
1570,130489.04
1571,122703.27
1572,139145.36
1573,235488.27
1574,127439.62
1575,228881.44
1576,243880.5
1577,192174.39
1578,156814.22
1579,149325.31
1580,195073.08
1581,156343.72
1582,134536.48
1583,285333.44
1584,214148.0
1585,142889.98
1586,69211.07
1587,103169.15
1588,145227.81
1589,81604.4
1590,141194.1
1591,81678.41
1592,136290.81
1593,129843.99
1594,169946.7
1595,97318.055
1596,209224.78
1597,171336.9
1598,227604.03
1599,162643.38
1600,164273.89
1601,76773.49
1602,133384.64
1603,74089.664
1604,275830.44
1605,225367.4
1606,176824.38
1607,171572.81
1608,208858.0
1609,180005.06
1610,159594.03
